id,inclinacion_peligrosa
19559,0.17247311827956988
25048,0.05732794650320425
14049,0.05732794650320425
28594,0.2509197939661516
1846,0.06278026905829596
5743,0.06278026905829596
34110,0.05732794650320425
9482,0.06278026905829596
38070,0.05732794650320425
27944,0.618421052631579
39078,0.05732794650320425
39621,0.05732794650320425
35908,0.06278026905829596
46136,0.17247311827956988
29641,0.2509197939661516
11023,0.05732794650320425
2208,0.05732794650320425
37847,0.05732794650320425
21737,0.2509197939661516
34029,0.05732794650320425
30697,0.17247311827956988
32185,0.05732794650320425
46418,0.17247311827956988
23864,0.2509197939661516
36014,0.17247311827956988
24058,0.2509197939661516
24685,0.2509197939661516
29718,0.2509197939661516
42405,0.05732794650320425
42461,0.05732794650320425
7666,0.05732794650320425
30066,0.05732794650320425
45345,0.17247311827956988
25937,0.21705426356589147
3942,0.06278026905829596
15789,0.05732794650320425
11390,0.05732794650320425
19677,0.17247311827956988
22471,0.2509197939661516
4507,0.05732794650320425
43801,0.05732794650320425
33700,0.2509197939661516
7471,0.05732794650320425
5208,0.06278026905829596
38034,0.05732794650320425
40734,0.05732794650320425
19032,0.17247311827956988
44853,0.17247311827956988
33952,0.05732794650320425
45239,0.05732794650320425
1162,0.05732794650320425
29789,0.2509197939661516
27507,0.618421052631579
1889,0.05732794650320425
23923,0.2509197939661516
7814,0.05732794650320425
46127,0.17247311827956988
18144,0.05732794650320425
30859,0.05732794650320425
27396,0.05732794650320425
11415,0.06278026905829596
47464,0.17247311827956988
20647,0.05732794650320425
4411,0.05732794650320425
10544,0.05732794650320425
5802,0.05732794650320425
45729,0.05732794650320425
26341,0.06278026905829596
37678,0.17247311827956988
28884,0.05732794650320425
38097,0.05732794650320425
11247,0.06278026905829596
32057,0.2509197939661516
2707,0.05732794650320425
34743,0.05732794650320425
33385,0.05732794650320425
14229,0.05732794650320425
42384,0.17247311827956988
339,0.06278026905829596
30253,0.06278026905829596
48209,0.17247311827956988
42075,0.2509197939661516
29623,0.2509197939661516
35985,0.17247311827956988
7544,0.05732794650320425
15705,0.05732794650320425
10962,0.05732794650320425
19700,0.17247311827956988
2698,0.05732794650320425
26453,0.05732794650320425
28372,0.2509197939661516
12655,0.05732794650320425
18200,0.17247311827956988
21327,0.05732794650320425
17331,0.17247311827956988
5917,0.05732794650320425
37388,0.05732794650320425
31473,0.05732794650320425
15517,0.06278026905829596
3530,0.05732794650320425
24451,0.05732794650320425
43810,0.05732794650320425
41995,0.05732794650320425
13693,0.06278026905829596
5067,0.05732794650320425
17874,0.17247311827956988
7462,0.05732794650320425
46576,0.06278026905829596
31623,0.05732794650320425
34205,0.05732794650320425
40178,0.05732794650320425
48092,0.05732794650320425
36453,0.05732794650320425
3336,0.05732794650320425
37349,0.05732794650320425
6192,0.05732794650320425
19393,0.05732794650320425
32113,0.05732794650320425
33512,0.05732794650320425
7428,0.05732794650320425
19548,0.05732794650320425
2094,0.21487603305785125
16233,0.17247311827956988
33920,0.05732794650320425
34097,0.05732794650320425
45417,0.17247311827956988
45439,0.17247311827956988
22895,0.05732794650320425
41616,0.05732794650320425
22221,0.06278026905829596
15936,0.05732794650320425
1719,0.05732794650320425
43904,0.2686980609418283
605,0.05732794650320425
43329,0.21487603305785125
37966,0.05732794650320425
12451,0.17247311827956988
38606,0.05732794650320425
25375,0.21705426356589147
43437,0.21487603305785125
6498,0.05732794650320425
4735,0.05732794650320425
13792,0.17247311827956988
35605,0.05732794650320425
32895,0.05732794650320425
4738,0.05732794650320425
48268,0.05732794650320425
34071,0.06278026905829596
26031,0.05732794650320425
23140,0.05732794650320425
18634,0.05732794650320425
13065,0.05732794650320425
12718,0.17247311827956988
44864,0.17247311827956988
47294,0.05732794650320425
45347,0.06278026905829596
44999,0.05732794650320425
23453,0.06278026905829596
6767,0.06278026905829596
13327,0.05732794650320425
18352,0.05732794650320425
419,0.05732794650320425
38836,0.17247311827956988
18994,0.17247311827956988
14624,0.05732794650320425
21764,0.05732794650320425
39597,0.06278026905829596
17194,0.17247311827956988
29115,0.05732794650320425
30432,0.05732794650320425
10623,0.17247311827956988
39058,0.05732794650320425
33580,0.05732794650320425
37427,0.17247311827956988
4964,0.17247311827956988
23165,0.05732794650320425
24310,0.05732794650320425
3097,0.05732794650320425
2524,0.05732794650320425
41976,0.06278026905829596
23357,0.2509197939661516
33626,0.2509197939661516
20500,0.05732794650320425
42310,0.17247311827956988
37379,0.06278026905829596
18758,0.17247311827956988
14564,0.05732794650320425
42440,0.17247311827956988
10234,0.05732794650320425
26477,0.05732794650320425
33345,0.06278026905829596
38712,0.05732794650320425
33806,0.2509197939661516
21706,0.05732794650320425
43497,0.06278026905829596
27860,0.06278026905829596
7658,0.05732794650320425
14214,0.17247311827956988
14594,0.05732794650320425
30420,0.05732794650320425
29450,0.2509197939661516
16621,0.17247311827956988
28094,0.05732794650320425
38303,0.05732794650320425
25904,0.24000000000000002
21002,0.05732794650320425
41938,0.2686980609418283
894,0.05732794650320425
17137,0.17247311827956988
9282,0.06278026905829596
5769,0.06278026905829596
7885,0.05732794650320425
17316,0.17247311827956988
13668,0.17247311827956988
25725,0.05732794650320425
24869,0.05732794650320425
4173,0.17247311827956988
4622,0.05732794650320425
597,0.05732794650320425
21413,0.05732794650320425
20323,0.05732794650320425
25720,0.2509197939661516
20283,0.06278026905829596
18621,0.05732794650320425
38455,0.05732794650320425
36639,0.06278026905829596
40268,0.05732794650320425
30221,0.2509197939661516
41407,0.05732794650320425
46828,0.06278026905829596
43601,0.2686980609418283
23777,0.2509197939661516
20292,0.06278026905829596
9752,0.05732794650320425
39121,0.05732794650320425
40988,0.38333333333333336
19326,0.17247311827956988
13136,0.05732794650320425
43482,0.21487603305785125
15349,0.05732794650320425
46064,0.17247311827956988
9045,0.05732794650320425
26212,0.7333333333333334
23264,0.2509197939661516
46237,0.17247311827956988
35261,0.05732794650320425
48036,0.17247311827956988
15178,0.06278026905829596
35214,0.2509197939661516
4364,0.17247311827956988
16026,0.17247311827956988
33805,0.2509197939661516
14123,0.05732794650320425
4209,0.05732794650320425
45200,0.05732794650320425
42849,0.17247311827956988
21309,0.05732794650320425
27934,0.05732794650320425
4349,0.17247311827956988
13196,0.17247311827956988
43272,0.05732794650320425
41585,0.05732794650320425
10140,0.05732794650320425
46483,0.17247311827956988
34370,0.17247311827956988
5732,0.06278026905829596
42813,0.06278026905829596
29234,0.05732794650320425
42039,0.2509197939661516
10772,0.06278026905829596
17771,0.05732794650320425
34549,0.17247311827956988
2165,0.06278026905829596
27327,0.05732794650320425
43066,0.6785714285714285
48249,0.17247311827956988
44620,0.05732794650320425
34855,0.05732794650320425
31172,0.05732794650320425
46441,0.17247311827956988
46916,0.17247311827956988
28140,0.06278026905829596
9710,0.17247311827956988
4750,0.17247311827956988
23051,0.05732794650320425
29874,0.05732794650320425
31917,0.2509197939661516
24130,0.2509197939661516
8793,0.06278026905829596
44265,0.05732794650320425
1592,0.06278026905829596
11477,0.05732794650320425
22837,0.2509197939661516
15036,0.05732794650320425
13086,0.05732794650320425
31485,0.2509197939661516
27461,0.05732794650320425
43453,0.05732794650320425
36906,0.06278026905829596
40100,0.2509197939661516
39759,0.05732794650320425
35699,0.17247311827956988
13253,0.05732794650320425
12231,0.05732794650320425
20948,0.05732794650320425
31674,0.06278026905829596
23476,0.2509197939661516
39753,0.05732794650320425
22671,0.05732794650320425
4475,0.06278026905829596
20430,0.05732794650320425
1297,0.06278026905829596
31508,0.05732794650320425
16675,0.05732794650320425
45899,0.06278026905829596
38493,0.05732794650320425
32944,0.2509197939661516
25574,0.2686980609418283
40452,0.05732794650320425
29019,0.05732794650320425
24861,0.38333333333333336
32793,0.06278026905829596
22429,0.05732794650320425
7535,0.05732794650320425
266,0.17247311827956988
2089,0.21487603305785125
38387,0.05732794650320425
47741,0.17247311827956988
24281,0.2509197939661516
24469,0.05732794650320425
18109,0.06278026905829596
24843,0.38333333333333336
47597,0.05732794650320425
23987,0.2509197939661516
12146,0.06278026905829596
47073,0.17247311827956988
13971,0.05732794650320425
48191,0.05732794650320425
11724,0.17247311827956988
1502,0.05732794650320425
31629,0.06278026905829596
41107,0.05732794650320425
27218,0.05732794650320425
27652,0.19999999999999998
2007,0.2686980609418283
20552,0.05732794650320425
9104,0.05732794650320425
11965,0.05732794650320425
12462,0.05732794650320425
29009,0.05732794650320425
43849,0.2686980609418283
9119,0.05732794650320425
23694,0.05732794650320425
12079,0.05732794650320425
9549,0.05732794650320425
32814,0.05732794650320425
22089,0.05732794650320425
13638,0.17247311827956988
4646,0.17247311827956988
37161,0.2509197939661516
1581,0.05732794650320425
9946,0.06278026905829596
30568,0.05732794650320425
34005,0.2509197939661516
32578,0.2509197939661516
34830,0.05732794650320425
24863,0.06278026905829596
38050,0.05732794650320425
1206,0.05732794650320425
32261,0.2509197939661516
20122,0.17247311827956988
35028,0.05732794650320425
21918,0.05732794650320425
14885,0.05732794650320425
35161,0.05732794650320425
32480,0.06278026905829596
25929,0.2686980609418283
40639,0.05732794650320425
32587,0.05732794650320425
30760,0.17247311827956988
45880,0.05732794650320425
32981,0.06278026905829596
36915,0.05732794650320425
39608,0.17247311827956988
438,0.06278026905829596
9737,0.05732794650320425
36802,0.05732794650320425
11405,0.06278026905829596
41813,0.05732794650320425
4026,0.17247311827956988
40565,0.05732794650320425
730,0.05732794650320425
9220,0.05732794650320425
18656,0.05732794650320425
37098,0.05732794650320425
41755,0.2509197939661516
16157,0.17247311827956988
26012,0.21052631578947367
21452,0.06278026905829596
41117,0.05732794650320425
24298,0.05732794650320425
6941,0.05732794650320425
39893,0.17247311827956988
26404,0.28440366972477066
45661,0.05732794650320425
45791,0.05732794650320425
11627,0.17247311827956988
44189,0.05732794650320425
30455,0.05732794650320425
6066,0.05732794650320425
24762,0.05732794650320425
754,0.05732794650320425
35767,0.06278026905829596
34191,0.17247311827956988
15799,0.05732794650320425
37085,0.06278026905829596
37627,0.17247311827956988
13307,0.05732794650320425
26881,0.05732794650320425
29704,0.2509197939661516
27853,0.33333333333333337
7137,0.05732794650320425
18976,0.17247311827956988
40668,0.05732794650320425
48269,0.05732794650320425
17692,0.05732794650320425
41089,0.05732794650320425
6318,0.06278026905829596
31541,0.06278026905829596
27726,0.65
8299,0.05732794650320425
20777,0.05732794650320425
29356,0.2509197939661516
26043,0.28440366972477066
47943,0.17247311827956988
12249,0.05732794650320425
15802,0.06278026905829596
25767,0.05732794650320425
46115,0.17247311827956988
21420,0.2509197939661516
7552,0.05732794650320425
13860,0.05732794650320425
13081,0.06278026905829596
4141,0.17247311827956988
43631,0.05732794650320425
24208,0.2509197939661516
25893,0.05732794650320425
34592,0.17247311827956988
31215,0.17247311827956988
45221,0.17247311827956988
25812,0.05732794650320425
12088,0.17247311827956988
18680,0.17247311827956988
44387,0.05732794650320425
26362,0.28440366972477066
28674,0.05732794650320425
1286,0.05732794650320425
33919,0.05732794650320425
39734,0.06278026905829596
2167,0.06278026905829596
11336,0.05732794650320425
11289,0.05732794650320425
37667,0.05732794650320425
12041,0.17247311827956988
12053,0.06278026905829596
2242,0.05732794650320425
26946,0.05732794650320425
43353,0.05732794650320425
46334,0.17247311827956988
17904,0.05732794650320425
26898,0.05732794650320425
35210,0.06278026905829596
6292,0.06278026905829596
33928,0.05732794650320425
37327,0.17247311827956988
23934,0.2509197939661516
42624,0.05732794650320425
39462,0.05732794650320425
18161,0.05732794650320425
29216,0.05732794650320425
5534,0.06278026905829596
25569,0.21705426356589147
6024,0.2509197939661516
25515,0.2686980609418283
36911,0.05732794650320425
27470,0.05732794650320425
18498,0.05732794650320425
117,0.05732794650320425
11497,0.06278026905829596
2133,0.06278026905829596
37668,0.05732794650320425
22844,0.2509197939661516
3600,0.05732794650320425
32229,0.2509197939661516
1190,0.06278026905829596
8519,0.06278026905829596
41140,0.2686980609418283
20532,0.2509197939661516
15268,0.05732794650320425
14105,0.05732794650320425
38479,0.05732794650320425
2072,0.05732794650320425
11330,0.05732794650320425
11946,0.06278026905829596
44499,0.05732794650320425
27764,0.06278026905829596
41473,0.06278026905829596
2037,0.2686980609418283
4453,0.17247311827956988
9276,0.17247311827956988
15210,0.05732794650320425
7868,0.05732794650320425
39234,0.05732794650320425
11263,0.05732794650320425
11956,0.05732794650320425
32359,0.2509197939661516
20490,0.2509197939661516
6664,0.05732794650320425
1290,0.06278026905829596
34133,0.05732794650320425
12797,0.17247311827956988
38077,0.05732794650320425
27092,0.05732794650320425
27674,0.05732794650320425
5564,0.05732794650320425
25126,0.21705426356589147
30736,0.17247311827956988
40885,0.05732794650320425
30090,0.2509197939661516
32272,0.06278026905829596
18912,0.05732794650320425
10788,0.05732794650320425
38255,0.05732794650320425
20195,0.05732794650320425
17814,0.05732794650320425
24626,0.05732794650320425
36640,0.05732794650320425
5199,0.05732794650320425
6546,0.2509197939661516
1929,0.05732794650320425
46486,0.05732794650320425
931,0.05732794650320425
6325,0.06278026905829596
31622,0.05732794650320425
42635,0.17247311827956988
8765,0.05732794650320425
45379,0.17247311827956988
8876,0.06278026905829596
3737,0.17247311827956988
11036,0.05732794650320425
15390,0.05732794650320425
35738,0.17247311827956988
41216,0.05732794650320425
7541,0.2509197939661516
20810,0.2509197939661516
23996,0.05732794650320425
42986,0.05732794650320425
16553,0.17247311827956988
40161,0.05732794650320425
1353,0.05732794650320425
37838,0.17247311827956988
13913,0.05732794650320425
30621,0.05732794650320425
30791,0.05732794650320425
13797,0.17247311827956988
8197,0.05732794650320425
34157,0.17247311827956988
24835,0.2686980609418283
24178,0.05732794650320425
22153,0.05732794650320425
26748,0.2686980609418283
39130,0.05732794650320425
11620,0.06278026905829596
23429,0.2509197939661516
25455,0.2509197939661516
39691,0.17247311827956988
41734,0.17247311827956988
908,0.05732794650320425
8537,0.06278026905829596
40686,0.2509197939661516
47725,0.05732794650320425
44702,0.05732794650320425
31195,0.05732794650320425
23678,0.05732794650320425
38840,0.17247311827956988
8576,0.05732794650320425
30590,0.05732794650320425
25181,0.2686980609418283
7699,0.2509197939661516
22951,0.05732794650320425
39233,0.05732794650320425
27996,0.05732794650320425
17853,0.05732794650320425
47843,0.17247311827956988
28971,0.05732794650320425
44050,0.05732794650320425
43951,0.05732794650320425
11602,0.05732794650320425
12022,0.05732794650320425
552,0.17247311827956988
42718,0.05732794650320425
32149,0.06278026905829596
44434,0.05732794650320425
28931,0.05732794650320425
10912,0.05732794650320425
41157,0.38333333333333336
33740,0.2509197939661516
34833,0.05732794650320425
20755,0.05732794650320425
1923,0.05732794650320425
1500,0.05732794650320425
8343,0.05732794650320425
12684,0.05732794650320425
13985,0.06278026905829596
38381,0.05732794650320425
5206,0.05732794650320425
25441,0.05732794650320425
4136,0.05732794650320425
46288,0.05732794650320425
19477,0.17247311827956988
39765,0.05732794650320425
26192,0.05732794650320425
24079,0.05732794650320425
23652,0.2509197939661516
34018,0.05732794650320425
11944,0.06278026905829596
44603,0.05732794650320425
19771,0.05732794650320425
46055,0.05732794650320425
16666,0.05732794650320425
21330,0.05732794650320425
5516,0.05732794650320425
2328,0.06278026905829596
13343,0.05732794650320425
9585,0.17247311827956988
26671,0.2686980609418283
3588,0.05732794650320425
33843,0.05732794650320425
6303,0.05732794650320425
4076,0.17247311827956988
12036,0.05732794650320425
27589,0.618421052631579
16656,0.05732794650320425
20236,0.06278026905829596
26819,0.05732794650320425
37964,0.17247311827956988
38889,0.05732794650320425
19596,0.17247311827956988
29384,0.05732794650320425
39408,0.17247311827956988
22591,0.06278026905829596
38843,0.05732794650320425
15116,0.06278026905829596
38002,0.05732794650320425
37027,0.17247311827956988
41659,0.17247311827956988
15469,0.17247311827956988
45813,0.05732794650320425
47383,0.17247311827956988
44377,0.05732794650320425
25826,0.06278026905829596
2529,0.2686980609418283
5325,0.06278026905829596
8435,0.2686980609418283
10136,0.06278026905829596
23131,0.05732794650320425
34708,0.17247311827956988
34404,0.17247311827956988
41988,0.05732794650320425
31176,0.05732794650320425
40317,0.05732794650320425
15775,0.05732794650320425
29749,0.05732794650320425
5314,0.06278026905829596
9633,0.06278026905829596
43999,0.28440366972477066
8796,0.06278026905829596
13435,0.17247311827956988
20171,0.05732794650320425
46841,0.17247311827956988
28088,0.05732794650320425
41905,0.05732794650320425
31620,0.05732794650320425
39257,0.17247311827956988
32025,0.2509197939661516
13557,0.05732794650320425
1039,0.05732794650320425
5872,0.06278026905829596
5893,0.05732794650320425
12507,0.17247311827956988
7222,0.05732794650320425
17031,0.05732794650320425
25260,0.05732794650320425
211,0.05732794650320425
42455,0.17247311827956988
31204,0.06278026905829596
5859,0.2686980609418283
23331,0.2509197939661516
29905,0.05732794650320425
42840,0.17247311827956988
35308,0.05732794650320425
10020,0.05732794650320425
35275,0.2509197939661516
5587,0.05732794650320425
19145,0.17247311827956988
655,0.17247311827956988
39501,0.06278026905829596
25806,0.05732794650320425
3759,0.17247311827956988
7917,0.05732794650320425
25938,0.2686980609418283
2672,0.7333333333333334
29392,0.05732794650320425
9695,0.17247311827956988
13448,0.05732794650320425
36164,0.17247311827956988
42950,0.17247311827956988
11973,0.17247311827956988
37546,0.05732794650320425
14884,0.05732794650320425
16879,0.05732794650320425
3056,0.17247311827956988
41982,0.05732794650320425
40802,0.05732794650320425
12376,0.17247311827956988
21164,0.05732794650320425
16305,0.17247311827956988
21538,0.2509197939661516
4431,0.17247311827956988
27692,0.05732794650320425
23406,0.05732794650320425
27943,0.05732794650320425
2425,0.05732794650320425
39346,0.17247311827956988
28456,0.2509197939661516
6243,0.05732794650320425
19290,0.17247311827956988
26648,0.2686980609418283
23153,0.2509197939661516
11707,0.17247311827956988
1363,0.05732794650320425
31540,0.06278026905829596
31998,0.05732794650320425
40512,0.05732794650320425
21201,0.2509197939661516
869,0.05732794650320425
20443,0.05732794650320425
20068,0.17247311827956988
42741,0.05732794650320425
671,0.05732794650320425
15830,0.17247311827956988
17341,0.17247311827956988
45802,0.05732794650320425
25146,0.06278026905829596
42558,0.17247311827956988
20549,0.05732794650320425
26345,0.05732794650320425
35964,0.05732794650320425
11745,0.06278026905829596
36700,0.2509197939661516
32368,0.2509197939661516
43050,0.06278026905829596
40431,0.05732794650320425
6760,0.05732794650320425
43373,0.06278026905829596
29382,0.05732794650320425
44991,0.17247311827956988
30470,0.05732794650320425
35223,0.06278026905829596
32047,0.05732794650320425
47830,0.17247311827956988
12250,0.05732794650320425
44312,0.05732794650320425
32397,0.05732794650320425
30004,0.05732794650320425
12503,0.05732794650320425
30030,0.05732794650320425
28198,0.2509197939661516
24183,0.2509197939661516
36093,0.05732794650320425
46186,0.17247311827956988
12203,0.05732794650320425
41046,0.05732794650320425
32199,0.05732794650320425
38234,0.05732794650320425
4065,0.05732794650320425
42037,0.2509197939661516
36324,0.05732794650320425
39056,0.05732794650320425
29065,0.05732794650320425
20000,0.17247311827956988
10795,0.05732794650320425
8665,0.05732794650320425
6877,0.2509197939661516
27540,0.05732794650320425
37435,0.05732794650320425
30806,0.05732794650320425
39928,0.17247311827956988
47817,0.17247311827956988
44960,0.17247311827956988
8962,0.17247311827956988
6035,0.06278026905829596
33959,0.06278026905829596
21292,0.2509197939661516
44126,0.05732794650320425
19547,0.05732794650320425
18299,0.17247311827956988
28112,0.06278026905829596
20004,0.17247311827956988
25554,0.2686980609418283
18533,0.17247311827956988
27191,0.05732794650320425
5094,0.06278026905829596
35485,0.06278026905829596
7791,0.05732794650320425
15828,0.05732794650320425
41643,0.05732794650320425
21058,0.2509197939661516
20012,0.05732794650320425
27924,0.05732794650320425
40005,0.06278026905829596
38462,0.05732794650320425
1535,0.05732794650320425
43560,0.05732794650320425
10010,0.05732794650320425
26617,0.05732794650320425
5908,0.05732794650320425
34414,0.17247311827956988
13290,0.05732794650320425
37541,0.05732794650320425
316,0.06278026905829596
21001,0.05732794650320425
4666,0.05732794650320425
20821,0.05732794650320425
44014,0.05732794650320425
10282,0.05732794650320425
7556,0.06278026905829596
46865,0.17247311827956988
23737,0.05732794650320425
17766,0.05732794650320425
32325,0.06278026905829596
38862,0.05732794650320425
22516,0.05732794650320425
7435,0.06278026905829596
923,0.17247311827956988
7898,0.05732794650320425
1752,0.05732794650320425
10614,0.05732794650320425
28798,0.05732794650320425
32601,0.2509197939661516
34024,0.2509197939661516
30589,0.05732794650320425
6237,0.05732794650320425
16402,0.05732794650320425
9484,0.17247311827956988
7415,0.05732794650320425
27824,0.85
18882,0.17247311827956988
2447,0.05732794650320425
11796,0.05732794650320425
26752,0.05732794650320425
16465,0.17247311827956988
5539,0.2509197939661516
36608,0.2509197939661516
44789,0.17247311827956988
29768,0.2509197939661516
11070,0.05732794650320425
43656,0.05732794650320425
29517,0.06278026905829596
8297,0.05732794650320425
14834,0.06278026905829596
23643,0.2509197939661516
40305,0.05732794650320425
29000,0.05732794650320425
5631,0.05732794650320425
12701,0.17247311827956988
35676,0.05732794650320425
18806,0.17247311827956988
23579,0.2509197939661516
29983,0.05732794650320425
24374,0.05732794650320425
16716,0.06278026905829596
11382,0.05732794650320425
10027,0.05732794650320425
15580,0.05732794650320425
5231,0.05732794650320425
6442,0.05732794650320425
36850,0.05732794650320425
35677,0.17247311827956988
17285,0.06278026905829596
3292,0.17247311827956988
40945,0.05732794650320425
46197,0.17247311827956988
34406,0.17247311827956988
13471,0.05732794650320425
6693,0.2509197939661516
19381,0.05732794650320425
4295,0.05732794650320425
9933,0.05732794650320425
18285,0.17247311827956988
26126,0.05732794650320425
26114,0.7333333333333334
19458,0.17247311827956988
10825,0.05732794650320425
35433,0.2509197939661516
36936,0.05732794650320425
7209,0.05732794650320425
13365,0.05732794650320425
17936,0.17247311827956988
39609,0.17247311827956988
9012,0.05732794650320425
23018,0.05732794650320425
3571,0.17247311827956988
18319,0.17247311827956988
28702,0.2509197939661516
42462,0.17247311827956988
37665,0.05732794650320425
1518,0.05732794650320425
27712,0.05732794650320425
8580,0.06278026905829596
39482,0.05732794650320425
41939,0.2686980609418283
38214,0.06278026905829596
22009,0.05732794650320425
26697,0.28440366972477066
44637,0.05732794650320425
31992,0.05732794650320425
33868,0.05732794650320425
8080,0.05732794650320425
231,0.05732794650320425
39445,0.05732794650320425
40215,0.05732794650320425
29639,0.05732794650320425
46851,0.17247311827956988
8326,0.2509197939661516
26153,0.05732794650320425
25778,0.2509197939661516
43889,0.05732794650320425
3825,0.17247311827956988
31757,0.05732794650320425
10984,0.06278026905829596
11408,0.05732794650320425
37447,0.05732794650320425
37497,0.05732794650320425
30250,0.2509197939661516
29588,0.2509197939661516
23011,0.05732794650320425
19074,0.17247311827956988
26063,0.28440366972477066
19445,0.05732794650320425
42229,0.17247311827956988
26694,0.7333333333333334
20300,0.2509197939661516
41545,0.2686980609418283
9856,0.05732794650320425
48417,0.05732794650320425
32767,0.2509197939661516
2684,0.05732794650320425
19392,0.05732794650320425
16728,0.05732794650320425
38624,0.17247311827956988
5210,0.05732794650320425
47046,0.05732794650320425
24785,0.38333333333333336
2618,0.05732794650320425
46686,0.17247311827956988
39664,0.17247311827956988
36557,0.2509197939661516
43060,0.05732794650320425
24636,0.05732794650320425
27740,0.2686980609418283
27222,0.05732794650320425
19657,0.17247311827956988
35111,0.05732794650320425
31014,0.05732794650320425
7894,0.05732794650320425
6097,0.05732794650320425
4316,0.17247311827956988
14001,0.05732794650320425
20434,0.05732794650320425
8361,0.05732794650320425
17719,0.05732794650320425
12616,0.17247311827956988
34644,0.17247311827956988
28266,0.06278026905829596
19017,0.05732794650320425
2883,0.05732794650320425
40102,0.05732794650320425
11713,0.17247311827956988
24157,0.2509197939661516
1090,0.05732794650320425
40567,0.05732794650320425
41870,0.05732794650320425
26787,0.21052631578947367
23662,0.05732794650320425
23291,0.05732794650320425
11185,0.05732794650320425
10383,0.05732794650320425
1974,0.06278026905829596
28847,0.05732794650320425
10390,0.05732794650320425
45910,0.17247311827956988
30350,0.2509197939661516
13160,0.17247311827956988
37955,0.05732794650320425
35284,0.2509197939661516
27865,0.28440366972477066
29308,0.2509197939661516
31924,0.05732794650320425
9093,0.05732794650320425
31536,0.05732794650320425
25356,0.05732794650320425
13808,0.17247311827956988
31152,0.17247311827956988
22064,0.05732794650320425
26072,0.05732794650320425
38839,0.05732794650320425
6159,0.2509197939661516
16703,0.05732794650320425
39350,0.05732794650320425
4670,0.05732794650320425
25110,0.21705426356589147
1374,0.05732794650320425
4976,0.05732794650320425
25891,0.05732794650320425
10287,0.06278026905829596
38625,0.17247311827956988
24080,0.05732794650320425
21687,0.2509197939661516
31336,0.05732794650320425
326,0.05732794650320425
14819,0.06278026905829596
36810,0.05732794650320425
29508,0.2509197939661516
40216,0.2509197939661516
3178,0.05732794650320425
23972,0.05732794650320425
2192,0.2686980609418283
33278,0.2509197939661516
15519,0.05732794650320425
18870,0.17247311827956988
33191,0.2509197939661516
1311,0.06278026905829596
43984,0.05732794650320425
40270,0.05732794650320425
19732,0.05732794650320425
33546,0.2509197939661516
22690,0.2509197939661516
26842,0.28440366972477066
3556,0.06278026905829596
4886,0.05732794650320425
1487,0.05732794650320425
10548,0.05732794650320425
28178,0.05732794650320425
16606,0.17247311827956988
3411,0.17247311827956988
24371,0.05732794650320425
36959,0.17247311827956988
22962,0.05732794650320425
46424,0.17247311827956988
898,0.05732794650320425
22731,0.05732794650320425
22502,0.2509197939661516
30087,0.2509197939661516
22231,0.05732794650320425
38688,0.17247311827956988
4185,0.05732794650320425
20088,0.06278026905829596
16601,0.17247311827956988
3865,0.05732794650320425
22301,0.05732794650320425
21501,0.05732794650320425
27038,0.05732794650320425
16887,0.05732794650320425
38302,0.05732794650320425
38788,0.17247311827956988
716,0.06278026905829596
25743,0.2509197939661516
25745,0.2509197939661516
20284,0.05732794650320425
38591,0.05732794650320425
20952,0.05732794650320425
47505,0.17247311827956988
13679,0.17247311827956988
13256,0.17247311827956988
12362,0.06278026905829596
29056,0.05732794650320425
40043,0.2509197939661516
7055,0.05732794650320425
9818,0.05732794650320425
24159,0.06278026905829596
23450,0.05732794650320425
11577,0.05732794650320425
23609,0.06278026905829596
11698,0.17247311827956988
16511,0.17247311827956988
43863,0.05732794650320425
14850,0.06278026905829596
35170,0.05732794650320425
21533,0.05732794650320425
45767,0.17247311827956988
26038,0.21052631578947367
3281,0.17247311827956988
6793,0.06278026905829596
23666,0.05732794650320425
44300,0.05732794650320425
9457,0.05732794650320425
10389,0.05732794650320425
21007,0.05732794650320425
28247,0.2509197939661516
37901,0.17247311827956988
5577,0.05732794650320425
46003,0.05732794650320425
11154,0.05732794650320425
11503,0.05732794650320425
13640,0.17247311827956988
39425,0.05732794650320425
2435,0.05732794650320425
39265,0.17247311827956988
39810,0.2509197939661516
34682,0.17247311827956988
410,0.05732794650320425
16989,0.17247311827956988
7875,0.05732794650320425
20978,0.05732794650320425
43573,0.05732794650320425
15867,0.06278026905829596
43610,0.06278026905829596
14897,0.05732794650320425
34459,0.05732794650320425
21593,0.05732794650320425
39809,0.05732794650320425
19215,0.17247311827956988
43635,0.2686980609418283
32238,0.2509197939661516
16429,0.05732794650320425
32522,0.05732794650320425
8463,0.05732794650320425
20129,0.05732794650320425
2705,0.2686980609418283
45785,0.17247311827956988
4359,0.05732794650320425
38735,0.05732794650320425
5812,0.05732794650320425
19037,0.17247311827956988
14395,0.05732794650320425
9474,0.06278026905829596
20343,0.2509197939661516
27433,0.05732794650320425
35407,0.06278026905829596
32338,0.05732794650320425
15060,0.17247311827956988
21774,0.05732794650320425
34381,0.06278026905829596
1757,0.05732794650320425
3793,0.05732794650320425
42854,0.05732794650320425
10351,0.05732794650320425
7089,0.05732794650320425
48046,0.17247311827956988
41363,0.2509197939661516
22960,0.06278026905829596
32898,0.05732794650320425
44277,0.05732794650320425
24627,0.05732794650320425
23850,0.2509197939661516
46645,0.05732794650320425
11427,0.2509197939661516
