"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
17853,"Pltano","02/08/2011 09:55","Alto (> 8 mts)",180,"Grande",-68.8358577072,-32.8664122128,4,"Cuarta Oeste",1173332.70145,0
47843,"Morera","21/09/2011 09:35","Alto (> 8 mts)",122,"Grande",-68.8279579729,-32.8732034381,4,"Cuarta Este Área Fundacional",1822015.85685,1
28971,"Pltano","26/04/2011 09:52","Alto (> 8 mts)",222,"Grande",-68.8453311977,-32.8851107117,1,"Parque Central",1655357.93265,0
44050,"Fresno americano","18/10/2011 12:15","Alto (> 8 mts)",102,"Grande",-68.8320938042,-32.8860730584,3,"Parque O'Higgins",1531146.02653,0
43951,"Olmo comun","12/10/2011 11:40","Bajo (2 - 4 mts)",100,"Grande",-68.8312562135,-32.8845287754,3,"Parque O'Higgins",1531146.02653,0
11602,"Paraiso","10/05/2010 10:59","Medio (4 - 8 mts)",144,"Grande",-68.8525321182,-32.8672271923,6,"Residencial Norte",2694682.37982,0
12022,"Ligustro","28/04/2010 11:50","Bajo (2 - 4 mts)",100,"Grande",-68.8528617023,-32.8666106361,6,"Residencial Norte",2694682.37982,0
552,"Morera","08/03/2012 16:52","Medio (4 - 8 mts)",180,"Grande",-68.8204025409,-32.8679468682,4,"Cuarta Este Área Fundacional",1822015.85685,0
42718,"Pltano","30/09/2011 11:28","Alto (> 8 mts)",180,"Grande",-68.8280056242,-32.8773009786,4,"Cuarta Este Área Fundacional",1822015.85685,0
32149,"Morera","10/05/2011 10:15","Medio (4 - 8 mts)",54,"Mediano",-68.859644712,-32.885800032,5,"Residencial Sur",2423808.92355,0
44434,"Pltano","18/10/2011 10:26","Alto (> 8 mts)",170,"Grande",-68.8372126151,-32.8835946721,3,"Parque O'Higgins",1531146.02653,0
28931,"Pltano","28/02/2011 12:28","Alto (> 8 mts)",260,"Grande",-68.8475364627,-32.8869448464,1,"Parque Central",1655357.93265,0
10912,"Acer","21/03/2011 09:31","Medio (4 - 8 mts)",58,"Mediano",-68.8534663743,-32.8794733157,6,"Residencial Norte",2694682.37982,0
41157,"Morera","18/04/2011 11:40","Alto (> 8 mts)",151,"Grande",-68.8379622115,-32.8802815646,1,"Parque Central",1655357.93265,0
33740,"Acacia SP","11/05/2011 11:33","Alto (> 8 mts)",142,"Grande",-68.8588899208,-32.8864074183,5,"Residencial Sur",2423808.92355,0
34833,"Fresno europeo","29/03/2011 13:31","Alto (> 8 mts)",115,"Grande",-68.8523461009,-32.8766966185,6,"Residencial Norte",2694682.37982,0
20755,"Olmo comun","01/06/2011 10:22","Alto (> 8 mts)",82,"Grande",-68.8618740303,-32.8963133076,5,"Residencial Sur",2423808.92355,0
1923,"lamo blanco","18/11/2011 14:25","Medio (4 - 8 mts)",38,"Mediano",-68.8594923005,-32.8717713986,6,"Residencial Norte",2694682.37982,0
1500,"Paraiso","24/11/2011 11:20","Medio (4 - 8 mts)",80,"Grande",-68.8719608605,-32.8763204317,7,"Residencial Parque",1786336.08966,0
8343,"Fresno europeo","14/03/2011 17:59","Muy bajo (1 - 2 mts)",16,"Chico",-68.8469794152,-32.8935610365,2,"Barrio Civico",2366816.36021,0
12684,"Caducifolio","19/01/2011 13:02","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8486565633,-32.863070243,6,"Residencial Norte",2694682.37982,0
13985,"Morera","29/11/2011 10:38","Medio (4 - 8 mts)",55,"Mediano",-68.8776114419,-32.8657154135,8,"Aeroparque",2203364.73622,0
38381,"Paraiso","05/11/2010 11:50","Alto (> 8 mts)",180,"Grande",-68.8530080191,-32.8695798016,6,"Residencial Norte",2694682.37982,0
5206,"Perenne","08/08/2011 09:14","Medio (4 - 8 mts)",67,"Grande",-68.8392759759,-32.8696723601,4,"Cuarta Oeste",1173332.70145,0
25441,"Olmo comun","11/02/2011 09:09","Alto (> 8 mts)",145,"Grande",-68.8375104313,-32.8998802727,2,"Barrio Civico",2366816.36021,0
4136,"Fresno europeo","28/09/2011 09:54","Medio (4 - 8 mts)",80,"Grande",-68.8243499743,-32.8752569845,4,"Cuarta Este Área Fundacional",1822015.85685,0
46288,"Perenne","27/09/2011 09:52","Muy bajo (1 - 2 mts)",15,"Chico",-68.8228180346,-32.8739049042,4,"Cuarta Este Área Fundacional",1822015.85685,0
19477,"Morera","11/07/2011 12:56","Alto (> 8 mts)",115,"Grande",-68.8395492319,-32.8713093473,4,"Cuarta Oeste",1173332.70145,0
39765,"Fresno europeo","13/07/2011 13:42","Alto (> 8 mts)",177,"Grande",-68.8503470994,-32.8830162314,1,"Parque Central",1655357.93265,0
26192,"Fresno americano","20/10/2011 10:50","Medio (4 - 8 mts)",149,"Grande",-68.8314923083,-32.8882975343,3,"Parque O'Higgins",1531146.02653,0
24079,"lamo criollo","11/01/2011 12:25","Alto (> 8 mts)",174,"Grande",-68.8470700611,-32.9007684628,2,"Barrio Civico",2366816.36021,0
23652,"Morera","20/01/2011 19:51","Alto (> 8 mts)",140,"Grande",-68.8484405974,-32.8999250676,2,"Barrio Civico",2366816.36021,0
34018,"Fresno europeo","27/05/2011 13:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8555331375,-32.8838306047,5,"Residencial Sur",2423808.92355,0
11944,"Morera","12/05/2010 11:08","Medio (4 - 8 mts)",87,"Grande",-68.8516982859,-32.86748215,6,"Residencial Norte",2694682.37982,0
44603,"Fresno europeo","19/10/2011 10:27","Bajo (2 - 4 mts)",20,"Chico",-68.8345604099,-32.8859670605,3,"Parque O'Higgins",1531146.02653,0
19771,"Paraiso","11/08/2011 09:39","Bajo (2 - 4 mts)",30,"Mediano",-68.8348551665,-32.8691147977,4,"Cuarta Oeste",1173332.70145,0
46055,"Fresno europeo","19/09/2011 11:43","Medio (4 - 8 mts)",186,"Grande",-68.8218926704,-32.8728426575,4,"Cuarta Este Área Fundacional",1822015.85685,0
16666,"Caducifolio","19/07/2011 11:25","Medio (4 - 8 mts)",80,"Grande",-68.8413761689,-32.8630835105,4,"Cuarta Oeste",1173332.70145,0
21330,"Fresno americano","15/06/2011 11:25","Bajo (2 - 4 mts)",55,"Mediano",-68.852645074,-32.8989866546,2,"Barrio Civico",2366816.36021,0
5516,"Acer","27/04/2011 13:17","Medio (4 - 8 mts)",55,"Mediano",-68.8382846527,-32.8764890685,1,"Parque Central",1655357.93265,0
2328,"Morera","28/10/2011 11:30","Muy bajo (1 - 2 mts)",14,"Chico",-68.8368375101,-32.8948968828,2,"Barrio Civico",2366816.36021,0
13343,"Fresno europeo","12/01/2011 10:42","Alto (> 8 mts)",200,"Grande",-68.8461725399,-32.8666959234,4,"Cuarta Oeste",1173332.70145,0
9585,"Morera","31/01/2011 11:28","Alto (> 8 mts)",240,"Grande",-68.8512639665,-32.8635115597,6,"Residencial Norte",2694682.37982,0
26671,"Morera","14/11/2011 12:38","Alto (> 8 mts)",75,"Grande",-68.8318160556,-32.8932180022,3,"Parque O'Higgins",1531146.02653,0
3588,"Paraiso","02/09/2011 10:42","Bajo (2 - 4 mts)",25,"Mediano",-68.8316016411,-32.8685171941,4,"Cuarta Este Área Fundacional",1822015.85685,1
33843,"Fresno americano","16/05/2011 13:15","Medio (4 - 8 mts)",120,"Grande",-68.853425539,-32.8862651583,5,"Residencial Sur",2423808.92355,0
6303,"Fresno europeo","27/06/2011 11:12","Muy bajo (1 - 2 mts)",5,"Chico",-68.8588937476,-32.8900310597,5,"Residencial Sur",2423808.92355,0
4076,"Morera","29/09/2011 10:17","Medio (4 - 8 mts)",110,"Grande",-68.8347204962,-32.8775183444,1,"Parque Central",1655357.93265,0
12036,"Fresno europeo","03/05/2010 12:57","Medio (4 - 8 mts)",113,"Grande",-68.8536402639,-32.8666589722,6,"Residencial Norte",2694682.37982,0
27589,"Morera","07/11/2011 09:44","Medio (4 - 8 mts)",142,"Grande",-68.8376244434,-32.8945679821,2,"Barrio Civico",2366816.36021,1
16656,"Paraiso","19/07/2011 11:56","Alto (> 8 mts)",168,"Grande",-68.841074789,-32.8630852307,4,"Cuarta Oeste",1173332.70145,1
20236,"Morera","26/05/2011 12:06","Bajo (2 - 4 mts)",51,"Mediano",-68.8595637892,-32.8937521859,5,"Residencial Sur",2423808.92355,1
26819,"Pltano","09/11/2011 12:16","Alto (> 8 mts)",260,"Grande",-68.8340466946,-32.8939093394,3,"Parque O'Higgins",1531146.02653,0
37964,"Morera","27/08/2010 10:43","Medio (4 - 8 mts)",109,"Grande",-68.8479533291,-32.874207132,6,"Residencial Norte",2694682.37982,0
38889,"Olmo bola","26/10/2010 10:40","Medio (4 - 8 mts)",70,"Grande",-68.8489246686,-32.8696989416,6,"Residencial Norte",2694682.37982,0
19596,"Morera","11/07/2011 09:56","Alto (> 8 mts)",185,"Grande",-68.8361011828,-32.8715810823,4,"Cuarta Oeste",1173332.70145,0
29384,"Pltano","03/03/2011 09:04","Alto (> 8 mts)",165,"Grande",-68.8461822441,-32.8911349726,2,"Barrio Civico",2366816.36021,0
39408,"Morera","12/11/2010 13:25","Alto (> 8 mts)",122,"Grande",-68.8556114782,-32.8694903414,6,"Residencial Norte",2694682.37982,1
22591,"Morera","24/06/2011 09:07","Medio (4 - 8 mts)",81,"Grande",-68.8613443237,-32.9008344832,5,"Residencial Sur",2423808.92355,0
38843,"Paraiso","09/12/2010 10:56","Bajo (2 - 4 mts)",30,"Mediano",-68.8494019984,-32.8714464599,6,"Residencial Norte",2694682.37982,0
15116,"Morera","18/11/2011 09:02","Medio (4 - 8 mts)",80,"Grande",-68.8590479661,-32.8690497458,6,"Residencial Norte",2694682.37982,0
38002,"Ailanthus","10/01/2012 13:01","Medio (4 - 8 mts)",20,"Chico",-68.8473151934,-32.8730750949,6,"Residencial Norte",2694682.37982,0
37027,"Morera","04/04/2011 13:26","Alto (> 8 mts)",120,"Grande",-68.8577405348,-32.8766504293,7,"Residencial Parque",1786336.08966,1
41659,"Morera","03/05/2011 12:05","Alto (> 8 mts)",90,"Grande",-68.8369450157,-32.8764227149,1,"Parque Central",1655357.93265,0
15469,"Acacia SP","21/11/2011 13:31","Medio (4 - 8 mts)",100,"Grande",-68.8598963841,-32.8710037488,6,"Residencial Norte",2694682.37982,0
45813,"Fresno americano","01/09/2011 10:38","Bajo (2 - 4 mts)",40,"Mediano",-68.820437678,-32.8705362089,4,"Cuarta Este Área Fundacional",1822015.85685,0
47383,"Morera","21/09/2011 11:38","Alto (> 8 mts)",280,"Grande",-68.8292572813,-32.8748860653,4,"Cuarta Este Área Fundacional",1822015.85685,0
44377,"Fresno europeo","19/10/2011 09:33","Alto (> 8 mts)",190,"Grande",-68.8368016406,-32.8852698414,3,"Parque O'Higgins",1531146.02653,1
25826,"Morera","03/02/2011 18:24","Bajo (2 - 4 mts)",28,"Mediano",-68.8398219951,-32.9028071252,2,"Barrio Civico",2366816.36021,0
2529,"Morera","19/10/2011 12:37","Medio (4 - 8 mts)",60,"Mediano",-68.8342636483,-32.8877673444,3,"Parque O'Higgins",1531146.02653,1
5325,"Morera","27/04/2011 11:12","Bajo (2 - 4 mts)",32,"Mediano",-68.8418510657,-32.8777858759,1,"Parque Central",1655357.93265,0
8435,"Morera","08/02/2011 19:01","Medio (4 - 8 mts)",102,"Grande",-68.8382885979,-32.9018898976,2,"Barrio Civico",2366816.36021,1
10136,"Morera","28/12/2010 13:21","Muy bajo (1 - 2 mts)",20,"Chico",-68.8556783708,-32.8712426122,6,"Residencial Norte",2694682.37982,0
23131,"Fresno europeo","10/01/2011 15:16","Alto (> 8 mts)",62,"Grande",-68.8473121928,-32.902909302,2,"Barrio Civico",2366816.36021,0
34708,"Morera","01/04/2011 11:44","Alto (> 8 mts)",220,"Grande",-68.8502858159,-32.8772121428,6,"Residencial Norte",2694682.37982,0
34404,"Morera","23/03/2011 12:48","Alto (> 8 mts)",140,"Grande",-68.8509990975,-32.8758520656,6,"Residencial Norte",2694682.37982,0
41988,"Pltano","25/04/2011 12:26","Alto (> 8 mts)",240,"Grande",-68.83659724,-32.8794847662,1,"Parque Central",1655357.93265,1
31176,"Fresno europeo","07/02/2011 10:30","Bajo (2 - 4 mts)",66,"Grande",-68.8547740765,-32.8639884613,6,"Residencial Norte",2694682.37982,0
40317,"Fresno europeo","11/04/2011 11:50","Medio (4 - 8 mts)",100,"Grande",-68.8462188935,-32.8811783529,1,"Parque Central",1655357.93265,0
15775,"Paraiso sombrilla","23/11/2011 11:24","Medio (4 - 8 mts)",120,"Grande",-68.8726442332,-32.877756772,7,"Residencial Parque",1786336.08966,0
29749,"Pltano","15/03/2011 09:59","Alto (> 8 mts)",210,"Grande",-68.8401494384,-32.8928449481,2,"Barrio Civico",2366816.36021,0
5314,"Acacia SP","28/04/2011 12:40","Muy bajo (1 - 2 mts)",10,"Chico",-68.8434382821,-32.8762791476,1,"Parque Central",1655357.93265,0
9633,"Morera","26/01/2011 10:06","Medio (4 - 8 mts)",90,"Grande",-68.8496550629,-32.8638915506,6,"Residencial Norte",2694682.37982,0
43999,"Acacia SP","17/10/2011 09:16","Alto (> 8 mts)",162,"Grande",-68.8326749968,-32.8857653685,3,"Parque O'Higgins",1531146.02653,1
8796,"Morera","03/02/2011 13:05","Alto (> 8 mts)",80,"Grande",-68.8554744796,-32.8683329905,6,"Residencial Norte",2694682.37982,1
13435,"Morera","02/02/2011 12:13","Alto (> 8 mts)",130,"Grande",-68.8527575531,-32.8646296822,6,"Residencial Norte",2694682.37982,0
20171,"Fresno europeo","13/05/2011 09:41","Medio (4 - 8 mts)",64,"Grande",-68.8596437868,-32.8924983838,5,"Residencial Sur",2423808.92355,1
46841,"Morera","15/09/2011 13:47","Medio (4 - 8 mts)",130,"Grande",-68.8343705354,-32.8720013997,4,"Cuarta Oeste",1173332.70145,1
28088,"Pltano","21/02/2011 18:38","Alto (> 8 mts)",120,"Grande",-68.8491219731,-32.8917376377,2,"Barrio Civico",2366816.36021,0
41905,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",60,"Mediano",-68.8427961436,-32.8786087812,1,"Parque Central",1655357.93265,0
31620,"Pltano","10/06/2011 09:19","Alto (> 8 mts)",172,"Grande",-68.8601730301,-32.8880115272,5,"Residencial Sur",2423808.92355,0
39257,"Morera","30/12/2010 09:05","Alto (> 8 mts)",130,"Grande",-68.8551905843,-32.8719917848,6,"Residencial Norte",2694682.37982,0
32025,"Morera","03/06/2011 09:11","Alto (> 8 mts)",95,"Grande",-68.857304559,-32.8880537325,5,"Residencial Sur",2423808.92355,0
13557,"Fresno europeo","28/01/2011 10:11","Medio (4 - 8 mts)",70,"Grande",-68.8505385161,-32.8642011495,6,"Residencial Norte",2694682.37982,0
1039,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",80,"Grande",-68.8825725916,-32.8649178559,8,"Aeroparque",2203364.73622,0
5872,"Morera","28/04/2011 12:48","Alto (> 8 mts)",44,"Mediano",-68.8433703876,-32.8858530989,1,"Parque Central",1655357.93265,0
5893,"Paraiso","14/04/2011 12:24","Alto (> 8 mts)",81,"Grande",-68.8455320419,-32.8830664337,1,"Parque Central",1655357.93265,0
12507,"Morera","26/01/2011 09:54","Alto (> 8 mts)",170,"Grande",-68.8483148535,-32.8684776112,6,"Residencial Norte",2694682.37982,0
7222,"Fresno europeo","23/06/2011 12:45","Muy bajo (1 - 2 mts)",12,"Chico",-68.8616252443,-32.8992817833,5,"Residencial Sur",2423808.92355,0
17031,"Olmo comun","09/08/2011 10:23","Alto (> 8 mts)",190,"Grande",-68.8382891154,-32.8637340872,4,"Cuarta Oeste",1173332.70145,0
25260,"Olmo comun","08/02/2011 10:34","Medio (4 - 8 mts)",74,"Grande",-68.8391088501,-32.8993050308,2,"Barrio Civico",2366816.36021,0
211,"Fresno americano","06/03/2012 10:13","Medio (4 - 8 mts)",40,"Mediano",-68.8392752324,-32.8702071153,4,"Cuarta Oeste",1173332.70145,1
42455,"Acacia SP","26/09/2011 09:55","Alto (> 8 mts)",122,"Grande",-68.8322300205,-32.8755442664,4,"Cuarta Este Área Fundacional",1822015.85685,0
31204,"Morera","07/02/2011 08:44","Medio (4 - 8 mts)",62,"Grande",-68.8535513454,-32.864082824,6,"Residencial Norte",2694682.37982,0
5859,"Morera","03/05/2011 11:21","Alto (> 8 mts)",98,"Grande",-68.8370859393,-32.8785034583,1,"Parque Central",1655357.93265,1
23331,"Morera","31/01/2011 15:35","Alto (> 8 mts)",110,"Grande",-68.8502313484,-32.9014647585,2,"Barrio Civico",2366816.36021,0
29905,"Fresno europeo","15/03/2011 09:25","Muy bajo (1 - 2 mts)",8,"Chico",-68.8405476597,-32.8916549951,2,"Barrio Civico",2366816.36021,0
42840,"Acacia SP","30/09/2011 14:01","Medio (4 - 8 mts)",70,"Grande",-68.8321445924,-32.8765917391,4,"Cuarta Este Área Fundacional",1822015.85685,0
35308,"Prunas","23/06/2011 15:56","Bajo (2 - 4 mts)",70,"Grande",-68.8528123607,-32.8825606461,1,"Parque Central",1655357.93265,0
10020,"Paraiso sombrilla","02/11/2010 12:31","Medio (4 - 8 mts)",168,"Grande",-68.8507593211,-32.8691019532,6,"Residencial Norte",2694682.37982,0
35275,"Morera","24/06/2011 09:02","Medio (4 - 8 mts)",120,"Grande",-68.8524468809,-32.8831429344,1,"Parque Central",1655357.93265,0
5587,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",10,"Chico",-68.8375003749,-32.882159497,1,"Parque Central",1655357.93265,0
19145,"Morera","20/07/2011 10:23","Alto (> 8 mts)",134,"Grande",-68.8399584035,-32.8721201121,4,"Cuarta Oeste",1173332.70145,0
655,"Morera","07/03/2012 15:58","Medio (4 - 8 mts)",70,"Grande",-68.8178581115,-32.8681181956,4,"Cuarta Este Área Fundacional",1822015.85685,0
39501,"Morera","10/11/2010 10:10","Alto (> 8 mts)",95,"Grande",-68.8542720773,-32.8690843025,6,"Residencial Norte",2694682.37982,1
25806,"Paraiso","02/02/2011 08:42","Alto (> 8 mts)",104,"Grande",-68.8405079294,-32.9035789304,2,"Barrio Civico",2366816.36021,0
3759,"Morera","29/08/2011 11:41","Alto (> 8 mts)",158,"Grande",-68.8183336941,-32.8698043184,4,"Cuarta Este Área Fundacional",1822015.85685,1
7917,"Caducifolio","13/06/2011 15:07","Alto (> 8 mts)",88,"Grande",-68.8590552961,-32.8886921438,5,"Residencial Sur",2423808.92355,0
25938,"Morera","16/02/2011 17:32","Alto (> 8 mts)",104,"Grande",-68.837882116,-32.9031546266,2,"Barrio Civico",2366816.36021,0
2672,"Acacia SP","12/10/2011 14:45","Medio (4 - 8 mts)",120,"Grande",-68.8325117137,-32.8847177427,3,"Parque O'Higgins",1531146.02653,0
29392,"Pltano","02/03/2011 13:35","Alto (> 8 mts)",130,"Grande",-68.8461175184,-32.8916063874,2,"Barrio Civico",2366816.36021,0
9695,"Morera","24/01/2011 09:00","Medio (4 - 8 mts)",150,"Grande",-68.8479317846,-32.8635412258,4,"Cuarta Oeste",1173332.70145,0
13448,"Fresno europeo","02/02/2011 09:54","Medio (4 - 8 mts)",66,"Grande",-68.8520651974,-32.8647852951,6,"Residencial Norte",2694682.37982,0
36164,"Morera","04/04/2011 10:33","Medio (4 - 8 mts)",105,"Grande",-68.8526263162,-32.8768276151,6,"Residencial Norte",2694682.37982,0
42950,"Morera","07/10/2011 16:20","Medio (4 - 8 mts)",160,"Grande",-68.8348734647,-32.8777054458,1,"Parque Central",1655357.93265,0
11973,"Morera","14/05/2010 10:37","Medio (4 - 8 mts)",126,"Grande",-68.8511994843,-32.8687925705,6,"Residencial Norte",2694682.37982,0
37546,"Paraiso","16/11/2010 12:17","Alto (> 8 mts)",170,"Grande",-68.8575893291,-32.8696346255,6,"Residencial Norte",2694682.37982,0
14884,"Paraiso sombrilla","16/12/2011 11:29","Bajo (2 - 4 mts)",95,"Grande",-68.880934693,-32.8742747429,8,"Aeroparque",2203364.73622,0
16879,"Caducifolio","05/08/2011 11:08","Medio (4 - 8 mts)",80,"Grande",-68.8384158778,-32.8656557362,4,"Cuarta Oeste",1173332.70145,0
3056,"Morera","15/09/2011 14:04","Alto (> 8 mts)",108,"Grande",-68.8266933744,-32.8721652586,4,"Cuarta Este Área Fundacional",1822015.85685,0
41982,"Olmo bola","25/04/2011 12:04","Alto (> 8 mts)",160,"Grande",-68.8372905342,-32.8799022522,1,"Parque Central",1655357.93265,0
40802,"Pltano","26/04/2011 16:52","Alto (> 8 mts)",152,"Grande",-68.8403923784,-32.8844830312,1,"Parque Central",1655357.93265,0
12376,"Morera","21/01/2011 14:09","Alto (> 8 mts)",135,"Grande",-68.8476160061,-32.867284165,6,"Residencial Norte",2694682.37982,1
21164,"Fresno americano","06/05/2011 10:38","Alto (> 8 mts)",100,"Grande",-68.8526808393,-32.8933620758,5,"Residencial Sur",2423808.92355,0
16305,"Morera","22/07/2011 08:58","Alto (> 8 mts)",160,"Grande",-68.8420374988,-32.8630908394,4,"Cuarta Oeste",1173332.70145,0
21538,"Morera","08/06/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.8537262972,-32.8949736693,5,"Residencial Sur",2423808.92355,1
4431,"Morera","29/07/2011 13:54","Medio (4 - 8 mts)",70,"Grande",-68.8374851828,-32.8682733804,4,"Cuarta Oeste",1173332.70145,0
27692,"Pltano","28/10/2011 10:47","Alto (> 8 mts)",185,"Grande",-68.8374749461,-32.8946687971,2,"Barrio Civico",2366816.36021,0
23406,"Acer","27/01/2011 19:24","Medio (4 - 8 mts)",52,"Mediano",-68.8500400601,-32.9016143134,2,"Barrio Civico",2366816.36021,0
27943,"Fresno europeo","03/11/2011 11:04","Medio (4 - 8 mts)",130,"Grande",-68.8374748089,-32.8933414882,3,"Parque O'Higgins",1531146.02653,0
2425,"Fresno europeo","20/10/2011 10:27","Medio (4 - 8 mts)",110,"Grande",-68.8325973586,-32.8877159413,3,"Parque O'Higgins",1531146.02653,0
39346,"Morera","01/12/2010 11:49","Alto (> 8 mts)",120,"Grande",-68.8562185797,-32.8726267084,6,"Residencial Norte",2694682.37982,0
28456,"Morera","28/02/2011 08:59","Alto (> 8 mts)",150,"Grande",-68.8471360915,-32.8897605,2,"Barrio Civico",2366816.36021,0
6243,"Jacarand","13/07/2011 11:59","Bajo (2 - 4 mts)",27,"Mediano",-68.853918443,-32.8856585463,5,"Residencial Sur",2423808.92355,0
19290,"Morera","13/07/2011 20:57","Alto (> 8 mts)",70,"Grande",-68.8357462079,-32.8698643843,4,"Cuarta Oeste",1173332.70145,0
26648,"Acacia SP","02/11/2011 09:45","Medio (4 - 8 mts)",100,"Grande",-68.8329926141,-32.8911888293,3,"Parque O'Higgins",1531146.02653,0
23153,"Morera","19/01/2011 16:53","Alto (> 8 mts)",270,"Grande",-68.8479071366,-32.9029886328,2,"Barrio Civico",2366816.36021,1
11707,"Morera","31/01/2011 11:25","Alto (> 8 mts)",157,"Grande",-68.8505290028,-32.8687589721,6,"Residencial Norte",2694682.37982,1
1363,"Aguaribay","30/11/2011 11:03","Medio (4 - 8 mts)",126,"Grande",-68.8771437427,-32.8647724883,8,"Aeroparque",2203364.73622,0
31540,"Morera","18/05/2011 10:24","Alto (> 8 mts)",80,"Grande",-68.8601669207,-32.8903361723,5,"Residencial Sur",2423808.92355,0
31998,"Fresno americano","03/06/2011 12:20","Alto (> 8 mts)",105,"Grande",-68.8589365612,-32.8872554223,5,"Residencial Sur",2423808.92355,0
40512,"Pltano","12/04/2011 10:34","Alto (> 8 mts)",230,"Grande",-68.8442157909,-32.8836655375,1,"Parque Central",1655357.93265,0
21201,"Morera","10/05/2011 11:18","Alto (> 8 mts)",125,"Grande",-68.8527296957,-32.8959045955,5,"Residencial Sur",2423808.92355,0
869,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8803507814,-32.8659977404,8,"Aeroparque",2203364.73622,0
20443,"Fresno europeo","17/05/2011 10:28","Bajo (2 - 4 mts)",12,"Chico",-68.8618232456,-32.8926751981,5,"Residencial Sur",2423808.92355,0
20068,"Morera","15/08/2011 13:50","Alto (> 8 mts)",145,"Grande",-68.833866521,-32.8656843512,4,"Cuarta Oeste",1173332.70145,0
42741,"Fresno europeo","26/09/2011 10:28","Medio (4 - 8 mts)",170,"Grande",-68.8277277267,-32.8778885,4,"Cuarta Este Área Fundacional",1822015.85685,0
671,"Tilo","27/01/2012 12:26","Bajo (2 - 4 mts)",36,"Mediano",-68.8518028684,-32.9014787235,2,"Barrio Civico",2366816.36021,0
15830,"Morera","24/11/2011 07:25","Medio (4 - 8 mts)",120,"Grande",-68.87173276,-32.87563808,7,"Residencial Parque",1786336.08966,0
17341,"Morera","08/08/2011 09:43","Alto (> 8 mts)",150,"Grande",-68.8353392477,-32.8658610468,4,"Cuarta Oeste",1173332.70145,0
45802,"Fresno europeo","01/09/2011 11:04","Medio (4 - 8 mts)",120,"Grande",-68.8192679871,-32.870403328,4,"Cuarta Este Área Fundacional",1822015.85685,0
25146,"Morera","09/02/2011 15:17","Medio (4 - 8 mts)",68,"Grande",-68.83538312,-32.8981107393,2,"Barrio Civico",2366816.36021,1
42558,"Morera","26/09/2011 11:29","Alto (> 8 mts)",110,"Grande",-68.8265699835,-32.8755903914,4,"Cuarta Este Área Fundacional",1822015.85685,0
20549,"Fresno europeo","03/06/2011 13:34","Medio (4 - 8 mts)",75,"Grande",-68.8585343066,-32.8969813732,5,"Residencial Sur",2423808.92355,0
26345,"Pltano","20/10/2011 11:14","Alto (> 8 mts)",300,"Grande",-68.8327708791,-32.8877450709,3,"Parque O'Higgins",1531146.02653,0
35964,"Paraiso sombrilla","23/03/2011 10:54","Medio (4 - 8 mts)",150,"Grande",-68.8550052304,-32.8758701187,6,"Residencial Norte",2694682.37982,0
11745,"Morera","02/06/2010 11:11","Medio (4 - 8 mts)",55,"Mediano",-68.8502422674,-32.8675600198,6,"Residencial Norte",2694682.37982,0
36700,"Morera","14/06/2011 18:17","Medio (4 - 8 mts)",110,"Grande",-68.8590142798,-32.8823806896,7,"Residencial Parque",1786336.08966,0
32368,"Morera","13/07/2011 11:15","Alto (> 8 mts)",129,"Grande",-68.8522304803,-32.8917076262,5,"Residencial Sur",2423808.92355,0
43050,"Morera","03/10/2011 10:20","Bajo (2 - 4 mts)",36,"Mediano",-68.8320795072,-32.8777563877,4,"Cuarta Este Área Fundacional",1822015.85685,0
40431,"Fresno europeo","11/04/2011 12:18","Medio (4 - 8 mts)",75,"Grande",-68.8449361078,-32.8838850029,1,"Parque Central",1655357.93265,0
6760,"Paraiso","17/05/2011 11:44","Medio (4 - 8 mts)",101,"Grande",-68.8605672089,-32.8934537597,5,"Residencial Sur",2423808.92355,0
43373,"Morera","25/10/2011 17:00","Muy bajo (1 - 2 mts)",8,"Chico",-68.8337429057,-32.8807395875,3,"Parque O'Higgins",1531146.02653,0
29382,"Pltano","03/03/2011 09:08","Alto (> 8 mts)",134,"Grande",-68.8461446247,-32.8910166794,2,"Barrio Civico",2366816.36021,0
44991,"Morera","26/08/2011 12:34","Medio (4 - 8 mts)",200,"Grande",-68.825017187,-32.8687555489,4,"Cuarta Este Área Fundacional",1822015.85685,0
30470,"Fresno europeo","18/02/2011 11:55","Muy bajo (1 - 2 mts)",11,"Chico",-68.8406712227,-32.8891944854,3,"Parque O'Higgins",1531146.02653,0
35223,"Morera","22/03/2011 13:31","Bajo (2 - 4 mts)",30,"Mediano",-68.853506706,-32.8813152938,6,"Residencial Norte",2694682.37982,0
32047,"Pltano","09/06/2011 13:24","Alto (> 8 mts)",196,"Grande",-68.8608811073,-32.887767778,5,"Residencial Sur",2423808.92355,0
